id,Calories
823626,142.5780615229818
823627,21.94120681770356
823628,87.90372071985034
823629,85.60982535052352
823630,159.38732705870618
823631,24.85897920081085
823632,223.90788563722336
823633,27.276960106574595
823634,60.10912514250162
823635,28.887271977878765
823636,193.7649326246243
823637,24.292357590622956
823638,155.0528886268043
823639,52.95352166739843
823640,199.16778012156763
823641,35.15889474366885
823642,100.33453997038784
823643,56.791929212392745
823644,81.18945372515131
823645,63.97370231415255
823646,25.657319266915348
823647,233.60253357409263
823648,36.854461366949145
823649,224.28925754051824
823650,163.05875789599187
823651,151.48702801160712
823652,206.8943486349901
823653,112.49638259772287
823654,104.23955057700483
823655,87.14175476644323
823656,2.424248174317564
823657,106.17398683712304
823658,105.98303340867449
823659,15.191925108982662
823660,95.19860482962699
823661,162.19775159212853
823662,3.4915378637582783
823663,36.06131649787528
823664,57.84360455311944
823665,168.0243109696492
823666,184.3357495840227
823667,35.790063030111924
823668,8.382944796798041
823669,98.45420251289826
823670,24.700617288062972
823671,51.139025162519246
823672,97.12496122964043
823673,47.09788858159935
823674,83.98665238593188
823675,123.28294838300465
823676,11.033438746489717
823677,12.927878553685511
823678,154.3004734104739
823679,30.22307167646203
823680,39.920502649404156
823681,176.83274880947806
823682,46.26530399465239
823683,125.16618146865514
823684,24.557925233624147
823685,2.5654033677666104
823686,14.771831468333232
823687,36.493089362996734
823688,24.531807239493112
823689,101.15839638164896
823690,192.3892648602786
823691,148.48846141667204
823692,8.36157891283884
823693,63.65213897967446
823694,7.557633351545167
823695,5.609167131051997
823696,159.9417377877162
823697,16.2308103816685
823698,54.7574994161522
823699,24.89116583939604
823700,32.52410492094744
823701,58.860702119536604
823702,58.850261191552626
823703,90.20124246605607
823704,102.46436300683628
823705,18.51668514096274
823706,28.21143660303863
823707,13.451356012165782
823708,163.30479245872283
823709,50.013348190323335
823710,7.341116662592128
823711,123.11485861398796
823712,152.20252389355082
823713,219.2947069549219
823714,16.719843884613052
823715,17.865551499040734
823716,45.37695573974245
823717,28.853566193382047
823718,78.08888665795367
823719,38.71297772352989
823720,109.07777297262184
823721,22.10860936262753
823722,144.78768343090272
823723,94.82445185396791
823724,86.04210233724716
823725,2.3813140896746585
823726,11.676049371061843
823727,36.72164232290823
823728,91.52880551912644
823729,1.179273384493643
823730,156.68608711307846
823731,26.59791141353847
823732,133.58912799630536
823733,81.90241249858775
823734,21.95829001589412
823735,43.09262270150422
823736,60.71760039869727
823737,159.93050711507865
823738,56.94537606261867
823739,36.346950299371414
823740,83.54055516766437
823741,114.662382630708
823742,8.934438108783553
823743,41.058075682325565
823744,36.19154241590362
823745,121.66417206266975
823746,14.074024748606835
823747,25.912324982779474
823748,140.323503540503
823749,98.12376438496308
823750,165.10032673618917
823751,13.25489656115116
823752,72.11799544799909
823753,74.02678135853805
823754,94.77400305005564
823755,83.81306466545274
823756,89.34907505157301
823757,179.39151803441092
823758,10.995927996172648
823759,103.39116133598586
823760,120.38975549804309
823761,60.41557460397502
823762,169.69958234298375
823763,209.59043488347012
823764,7.177320119307536
823765,201.24167579749937
823766,27.48091774423792
823767,162.8291933654442
823768,95.12590109228594
823769,148.90571073698317
823770,17.319289840287436
823771,13.081510889020334
823772,62.531258480152395
823773,85.83620805428558
823774,93.03597292355043
823775,58.02774049884991
823776,71.0523409815717
823777,79.13218420603224
823778,160.12295859869297
823779,2.8015958033860375
823780,18.904031133558025
823781,113.00458617651933
823782,109.02687991639495
823783,82.13763951302091
823784,75.55086099372274
823785,145.89370308303756
823786,199.05350795219044
823787,166.6376356995032
823788,120.15760491522148
823789,70.87327272595437
823790,92.79613866608467
823791,89.44331590559031
823792,93.13620084822851
823793,56.73769890895461
823794,150.61852659610736
823795,178.33683022504937
823796,99.6667236565645
823797,49.265534932821375
823798,159.61779618720382
823799,16.90640616982539
823800,105.3593653391001
823801,66.9720535182841
823802,159.3794964060074
823803,69.36317953305274
823804,142.73592420462313
823805,78.75456198342354
823806,74.04761036953994
823807,36.1127411893973
823808,90.83265326748482
823809,3.815672091329729
823810,81.28201265419216
823811,34.739114422782265
823812,169.9291369435573
823813,78.2107069338473
823814,46.74731941283878
823815,73.4554771332131
823816,59.63474573707396
823817,12.709043650971747
823818,70.42224359806387
823819,16.756550169356824
823820,6.166286897353787
823821,65.13985766228019
823822,14.19810011210193
823823,40.32609935193754
823824,47.124946486209076
823825,175.85938294429846
823826,29.64557751562225
823827,114.05276574887064
823828,54.23729331019034
823829,117.3820415296377
823830,161.80544997941263
823831,50.84285293921004
823832,64.92558670470777
823833,30.04960614601271
823834,141.40063247591297
823835,55.12713510389677
823836,93.9558252640355
823837,54.160935904357316
823838,8.166118662041699
823839,48.16954070259728
823840,65.97548756943536
823841,100.10363902227417
823842,92.2134178797399
823843,155.38832199553312
823844,128.6661209696758
823845,118.975898708347
823846,167.8688640800603
823847,81.90012806959889
823848,23.576831116618344
823849,157.91374379214386
823850,66.290186661017
823851,114.61714541583102
823852,29.80930396559515
823853,29.8556143586783
823854,65.84314431714839
823855,58.874345763850265
823856,19.44218723241386
823857,42.73967500867873
823858,118.2802908716754
823859,153.98330080856604
823860,47.87411854393325
823861,192.4279347546037
823862,20.40152240655711
823863,24.02492530169407
823864,71.16011733844996
823865,126.85965505457756
823866,44.159705919868316
823867,80.5261615332277
823868,108.4513260771327
823869,137.74906540403805
823870,105.06591070772865
823871,62.47490507072107
823872,167.38185518431135
823873,55.23222285770941
823874,34.83912125011699
823875,227.88988540374774
823876,10.907071502041811
823877,47.33515456340901
823878,53.079138897490786
823879,140.15333167401795
823880,183.96790725206856
823881,82.39305500817123
823882,129.49544812701288
823883,188.74536603364126
823884,77.47965270447243
823885,79.7049988094069
823886,16.729380732319406
823887,43.79681635671218
823888,17.11792278157426
823889,96.30296905828722
823890,169.57901376652342
823891,16.71576731841294
823892,63.30133306436113
823893,49.4943976433257
823894,33.75321251951436
823895,63.57406411855216
823896,207.0602042790008
823897,140.29372745988576
823898,77.84933735656534
823899,24.33266215342328
823900,91.65935265946459
823901,66.86822670469105
823902,72.86266480368867
823903,156.15186111468066
823904,26.851899557822414
823905,51.73515988312081
823906,54.58252787208757
823907,83.3322530162673
823908,164.15866911384734
823909,211.90534858272136
823910,43.89363309182766
823911,9.977108436473042
823912,166.8362451737002
823913,55.94354781868381
823914,18.34931235933027
823915,8.640028871414014
823916,101.59303472254247
823917,63.08304641059081
823918,50.51239069182452
823919,66.41007832639319
823920,42.68567707086009
823921,173.94355175637253
823922,38.94915251359113
823923,176.2591382117632
823924,46.84872396297198
823925,116.80767056189616
823926,103.32026186198864
823927,29.376124511903466
823928,151.32789218425836
823929,66.87133458024944
823930,49.00242169235331
823931,17.06703359364998
823932,32.96783394038694
823933,129.50445897635691
823934,190.05991162735089
823935,104.82768129249713
823936,220.42045161500923
823937,77.73911501646101
823938,13.518034474460856
823939,43.821565043862556
823940,98.67360969020449
823941,39.280389519237985
823942,60.570808693625644
823943,22.52865608934249
823944,180.39001165533375
823945,78.61279029080677
823946,10.433740459506438
823947,90.37129837442174
823948,67.96026292265933
823949,89.00792273125438
823950,36.4000268067183
823951,186.1767695671359
823952,21.022683771971042
823953,196.5894248868203
823954,144.63824575896754
823955,128.45711240239183
823956,63.66026310172653
823957,98.2115482140978
823958,3.1389712546207846
823959,171.28076318290465
823960,201.41750566010333
823961,110.10118070444207
823962,103.27506289722363
823963,11.799391779844388
823964,58.398300158207725
823965,149.84949641568062
823966,190.41583953010843
823967,75.47843561127621
823968,159.43038786823178
823969,100.73588646498128
823970,175.95867679518537
823971,202.43934304718306
823972,87.30467239895057
823973,168.63761067705397
823974,99.2987685244399
823975,28.12898449430611
823976,81.23712901648922
823977,15.919924260451126
823978,93.87146285874421
823979,9.444451983781313
823980,17.302878334555036
823981,29.51434850978135
823982,24.323862765312455
823983,184.49690344330313
823984,1.6759941718472504
823985,3.3743721801181277
823986,186.3890019615041
823987,198.44105590801422
823988,199.19914770701746
823989,40.82696570813702
823990,117.35388266458254
823991,123.02353902521065
823992,75.74259342612636
823993,102.13682395325952
823994,141.742110578398
823995,153.06922140222412
823996,67.31205366702983
823997,170.45163610382536
823998,141.42156733190933
823999,39.45653553896947
824000,174.699204292596
824001,77.61460516718087
824002,43.44779736525347
824003,43.20417906216309
824004,75.23718789880309
824005,151.0299479746945
824006,30.002025121140665
824007,4.501519551092638
824008,133.88219231514614
824009,25.984514183796165
824010,138.50892740559271
824011,56.7806207004352
824012,32.83882044091248
824013,90.26470950148745
824014,14.602367308210026
824015,66.68898173132818
824016,1.28205707074064
824017,55.919164837130936
824018,163.32808371014943
824019,30.167956530746533
824020,3.546856709888705
824021,164.9886025867909
824022,31.372113579645124
824023,22.230864194245108
824024,170.0136320591618
824025,136.64760313248996
824026,140.51723877500723
824027,117.04132443846017
824028,7.0619653541310505
824029,53.5613827506778
824030,147.10855327918185
824031,49.69845406617009
824032,169.1732959901018
824033,227.67827689922808
824034,160.2279653013434
824035,115.20088049819375
824036,114.46579536970489
824037,164.62329886068582
824038,188.9997662925833
824039,64.50313343055213
824040,23.069049558417795
824041,127.05399505002188
824042,59.18415874168578
824043,75.17495455259075
824044,77.60722483099222
824045,137.05277778267836
824046,23.207078378781613
824047,198.86418827141455
824048,79.90275376836797
824049,27.719594518801966
824050,86.8123321404678
824051,14.541280366561523
824052,124.44527039390368
824053,12.120896617342025
824054,56.35728447547691
824055,74.90732566786524
824056,4.067353260188784
824057,113.97336250465655
824058,62.598878384973894
824059,9.579663434822436
824060,33.55279707437959
824061,9.642966413353928
824062,155.94500658876154
824063,81.26338180981136
824064,111.9987169879986
824065,162.249235528458
824066,148.61563075164466
824067,163.33860762649135
824068,26.197573339074616
824069,39.721344664869925
824070,105.85777171284663
824071,255.76500846652976
824072,126.61776468698758
824073,254.50021294294638
824074,6.8043281916640215
824075,168.9837403081431
824076,106.9967772473214
824077,152.56998791368505
824078,21.22520987213158
824079,33.69812567530669
824080,35.918263855332555
824081,118.05212306815773
824082,65.48429768023055
824083,71.2802980190604
824084,17.32905735103457
824085,89.95998520693485
824086,212.37371133016813
824087,50.777808922142206
824088,5.173414446413347
824089,34.21306653602211
824090,86.35597851138928
824091,58.3821723872153
824092,41.40976084988244
824093,3.095900547266176
824094,9.015484110894278
824095,111.98017394083283
824096,52.3743749300052
824097,95.93506188918248
824098,82.16319381372787
824099,82.0659064290624
824100,30.888459465562946
824101,51.76809099135031
824102,57.18840989390208
824103,53.501988649678026
824104,112.2148325086721
824105,182.30108632246254
824106,108.48322134818284
824107,39.855617068284936
824108,22.544545760196353
824109,60.00703942533401
824110,39.257100631189815
824111,60.129465352488154
824112,185.16095951307466
824113,99.56563801656262
824114,58.957661737353526
824115,24.771559298371873
824116,7.915993618952738
824117,10.277119454490778
824118,168.93225264283365
824119,148.51797262317035
824120,73.0498304448808
824121,73.225358689267
824122,149.94258027734088
824123,9.719048041079144
824124,62.93124454451796
824125,75.71171938604316
824126,141.57781999422738
824127,4.5151078473135975
824128,225.2214203396349
824129,87.86397153678878
824130,200.31335314178963
824131,6.6215482230615095
824132,108.30147745850863
824133,95.04203919967445
824134,153.50861124266754
824135,58.54957884304269
824136,58.84185113839865
824137,238.4824881818946
824138,141.9257244328993
824139,196.64090875308204
824140,6.792784275868489
824141,57.25980550159597
824142,152.5867822535685
824143,147.97801913690813
824144,139.76209255925843
824145,55.4585382094654
824146,53.915441932543025
824147,103.12105298532227
824148,51.60340465568797
824149,116.43382858618395
824150,51.7075265655786
824151,140.8334526621621
824152,101.5090843148174
824153,76.41748496773056
824154,172.3243344784685
824155,30.7322035798854
824156,12.64339263684379
824157,95.34712826875088
824158,151.794186056431
824159,99.33425334174188
824160,20.84051395511097
824161,157.22806153055473
824162,186.96211141510952
824163,201.52664858607847
824164,108.09150083037208
824165,67.36746367669207
824166,106.2027288700426
824167,61.49788124933054
824168,113.88061699139301
824169,139.6947130438814
824170,33.12146113237351
824171,204.60668252401402
824172,104.68280208332848
824173,64.73558943760995
824174,35.841912878332664
824175,57.199075944627445
824176,50.148861288823376
824177,129.56239149193289
824178,6.5762015285164175
824179,25.724680409512242
824180,22.1690012850485
824181,25.650763585917932
824182,36.33645374705217
824183,166.63391149376338
824184,53.13338700370876
824185,46.06992161549568
824186,152.17950116301674
824187,88.51661464439604
824188,52.32719327132011
824189,105.0556339118065
824190,106.96290357167248
824191,182.58509745537776
824192,173.0352357050819
824193,159.95795848494376
824194,76.52638198047481
824195,25.71866174579272
824196,17.785898240880368
824197,105.26283444861241
824198,48.093417214243566
824199,129.62004707022479
824200,100.26738856018304
824201,210.59423509642585
824202,23.606054295334836
824203,145.44758188395434
824204,181.90766237918044
824205,12.22595855564889
824206,5.6896560226550115
824207,93.69500632658215
824208,60.719985052255986
824209,119.5266825215577
824210,7.784352742472407
824211,57.54602875716007
824212,35.38382939746519
824213,3.5986975588634067
824214,73.37556012121944
824215,30.242827596248567
824216,38.072104427232716
824217,107.8527008881708
824218,172.57958570053066
824219,258.9802464062168
824220,81.9923595383491
824221,39.753179668635546
824222,27.536325768807266
824223,90.05349689431208
824224,69.63663979999411
824225,176.48239037820775
824226,12.557178658908038
824227,238.26217732317852
824228,76.07276992412385
824229,29.77547128314874
824230,25.374824342432056
824231,2.0428354625314453
824232,141.26058193927807
824233,3.245547677696062
824234,39.32261878694174
824235,169.95018883937092
824236,186.511084192929
824237,186.9966565247363
824238,215.80223526299076
824239,20.94661757214292
824240,44.62406111449885
824241,9.221572248888991
824242,142.99908921065088
824243,5.027662010704494
824244,15.86619092160731
824245,47.85706996106728
824246,157.33128466451865
824247,59.619433777377196
824248,3.0615147690582036
824249,178.06304422822691
824250,73.60751370020606
824251,61.94281519556354
824252,20.321336322522278
824253,24.485737712986857
824254,52.51239189050915
824255,153.59764083391343
824256,62.11018446281633
824257,41.64523718273252
824258,24.901757324432847
824259,137.96843563184436
824260,164.69230126229826
824261,149.9480993846329
824262,141.1837956904951
824263,108.4634099548148
824264,26.056633444724977
824265,26.582806327400483
824266,76.99176179153773
824267,28.494850156755724
824268,52.11574502786931
824269,87.20656663699779
824270,27.391084513456203
824271,24.799155237852624
824272,113.20372610087837
824273,127.7708873273674
824274,45.3486697059803
824275,52.63647412222422
824276,125.49059068686773
824277,31.453934719319605
824278,216.5740144254977
824279,36.70455029111256
824280,7.338511382811337
824281,130.89821499480445
824282,4.139503078712221
824283,52.026556593512964
824284,108.44742103976814
824285,39.3706524832769
824286,120.91360037858287
824287,62.95051103651506
824288,152.94776022324814
824289,108.45987395847828
824290,41.204940638094435
824291,37.87961351144934
824292,14.10279803141242
824293,194.16194989232815
824294,76.00391022713387
824295,150.85959211068308
824296,140.5950304617846
824297,22.301194966703804
824298,36.74543004495638
824299,2.3651570940888464
824300,22.6192348265584
824301,41.017865654650116
824302,62.2855573128426
824303,90.45102210143071
824304,76.79863329188038
824305,61.80565101919865
824306,117.19971269044942
824307,165.38049834954037
824308,22.69650056470076
824309,47.79355441830439
824310,84.8790087557568
824311,98.62351211733618
824312,41.78715728204809
824313,174.22446213400914
824314,65.43661510476981
824315,167.4881556303792
824316,67.84935516723478
824317,18.25483327265087
824318,55.34484759926319
824319,15.790709412058035
824320,144.76959424902594
824321,32.252079920221554
824322,18.65612429878399
824323,57.69457905041156
824324,25.78167805928016
824325,52.63616529293361
824326,17.587350603029424
824327,38.86528703657241
824328,73.50167197239992
824329,162.64074074440816
824330,217.49829926054622
824331,51.33670869613459
824332,148.39566198392177
824333,91.7210107944987
824334,68.32844388873025
824335,131.976957678069
824336,153.5058559087213
824337,135.95418011673002
824338,213.04846518870545
824339,86.6256025758482
824340,3.795439580213296
824341,61.326097091585616
824342,177.2626157644122
824343,62.40717705785139
824344,44.59565938210345
824345,23.487164073804
824346,58.385455863646555
824347,29.346039191048863
824348,21.40490309723418
824349,29.308202482596972
824350,53.203043533954634
824351,85.17588817295184
824352,49.511698878577654
824353,171.57874097958188
824354,90.72319365137925
824355,77.20748660685295
824356,28.95118575804122
824357,224.0553679755812
824358,27.63797646209237
824359,129.48450940028417
824360,34.553418449944616
824361,21.289104602849566
824362,113.43735450624968
824363,64.58275335099371
824364,156.25968348079675
824365,6.450999528146824
824366,20.274488270096718
824367,190.9170014929691
824368,10.517343493206656
824369,31.530670798169673
824370,53.97150334445007
824371,183.26830949075668
824372,18.772822387326187
824373,110.120827045912
824374,66.13787235630372
824375,146.98910355075597
824376,64.72572682194382
824377,171.47097609196283
824378,192.67601393530524
824379,92.11509576905935
824380,36.02773823726659
824381,108.48797958889362
824382,19.59190885155004
824383,59.05242233706014
824384,22.35045652641317
824385,94.23371120418165
824386,90.62304734368657
824387,99.99324727814712
824388,202.93255226077355
824389,65.50000673369733
824390,58.44745289712141
824391,73.39944570156169
824392,60.55710484591788
824393,25.214634038163414
824394,29.936558088120158
824395,107.09292185443599
824396,40.41056194269121
824397,118.98445211868459
824398,118.30890404744133
824399,60.44118864260722
824400,118.7194899171547
824401,142.2173842169576
824402,157.13376720450012
824403,103.29369077809504
824404,100.54257002722443
824405,132.47977119323227
824406,143.3520446210507
824407,72.88640747177426
824408,32.57913621439662
824409,181.37010566022974
824410,16.001446463135427
824411,72.0947962009264
824412,188.55251580762794
824413,133.7012975100658
824414,4.0967523617603545
824415,13.879442126699775
824416,61.43906464355182
824417,27.47284074231369
824418,223.12781068105255
824419,165.1850431927097
824420,7.197396441254201
824421,105.35124589671916
824422,178.59018138506866
824423,86.22384759835464
824424,54.887343472743396
824425,101.8681384545008
824426,21.786633752976368
824427,27.36438728679847
824428,162.39816831521415
824429,12.201150510487146
824430,38.72628328700875
824431,34.618698854083966
824432,126.5588611400032
824433,46.100697147222824
824434,123.04861524240846
824435,89.43851890905559
824436,70.17929948884439
824437,52.460352792354165
824438,69.33704735905184
824439,31.386627021794595
824440,45.826163986905534
824441,12.107660031384102
824442,133.55498655474022
824443,77.9351614506495
824444,31.711949871516538
824445,100.40912500344702
824446,10.327751673614953
824447,66.00080097680713
824448,50.790715224504375
824449,68.4385465704906
824450,110.03006933773109
824451,55.704677793809275
824452,179.66221711631314
824453,93.14569614305574
824454,16.31946037239967
824455,96.59573697418982
824456,3.939435036342001
824457,57.47817518311188
824458,60.11739020285482
824459,161.43351506506752
824460,42.00794373183597
824461,23.299215125896257
824462,65.39308648837932
824463,61.70205858372645
824464,174.8696182120093
824465,56.14673360548248
824466,114.74057779951382
824467,68.88915473731437
824468,12.612415742907276
824469,11.57943436530887
824470,95.29500279398593
824471,36.94735514217384
824472,177.95799517463053
824473,110.92843141853598
824474,98.12491029991936
824475,82.25862134468801
824476,171.86409701867709
824477,186.06447051506433
824478,128.37933598720832
824479,39.30559309388761
824480,115.52657023456345
824481,122.73716922924828
824482,13.914302810784228
824483,55.810301556985735
824484,31.734585925050737
824485,155.94221424336266
824486,125.00205165915096
824487,77.54217312745467
824488,119.14219281725669
824489,80.59128138912546
824490,88.33085764881203
824491,7.427591984815715
824492,6.930441438007002
824493,48.70168687806808
824494,13.587307107052958
824495,170.29434904650876
824496,11.311104068801129
824497,93.48004253112886
824498,75.14428591826649
824499,169.80277695145833
824500,154.99558600334535
824501,67.81892930602544
824502,67.8366002727409
824503,140.8091304246268
824504,49.15705096515363
824505,151.36315098675095
824506,86.67239960855434
824507,168.18343454638034
824508,145.81638820808718
824509,203.80295977272777
824510,28.667930202486346
824511,211.74668185415103
824512,98.36485139133674
824513,227.49681361554465
824514,34.71119394129739
824515,66.55632266889864
824516,6.094922594960304
824517,24.819910624567395
824518,94.65183360818432
824519,149.96160072127427
824520,189.94473630589266
824521,195.13516831061494
824522,9.036356016121545
824523,67.29117478576893
824524,80.62078682089336
824525,219.96993719440056
824526,133.68495068744343
824527,86.65592977503081
824528,154.6665001759781
824529,31.425490105267208
824530,77.02156872209233
824531,144.7493677372889
824532,56.03813953487745
824533,5.373783034413669
824534,57.4340733851298
824535,6.342386554843466
824536,52.61400567742638
824537,62.01830933999025
824538,4.55155658821448
824539,23.598505131890704
824540,80.62089414185436
824541,145.1820878869587
824542,109.75361892611555
824543,125.84172817364419
824544,52.03504863636532
824545,17.278304946469202
824546,103.00851496766552
824547,15.579736887526796
824548,216.4851237958
824549,131.762593898017
824550,173.09721222447953
824551,5.754457008822896
824552,24.075962326865877
824553,100.18627697564617
824554,88.88727025265437
824555,121.484460284777
824556,235.64266388568845
824557,56.30365799894277
824558,197.99987173488896
824559,110.91202851034166
824560,32.019822364762746
824561,167.26181952312984
824562,228.98968486409552
824563,61.698731170453634
824564,134.2717037382989
824565,206.82468069182045
824566,59.00821383435811
824567,84.57159409426706
824568,38.862565843210575
824569,92.20695375024188
824570,15.286619153486015
824571,77.85755060058422
824572,161.31666655171313
824573,92.5455788424448
824574,160.39663747780395
824575,15.580748894525104
824576,178.02367521848336
824577,12.662232003121675
824578,20.409945874073866
824579,55.52121970178054
824580,176.82840721090105
824581,3.884926406159999
824582,54.049804731592744
824583,3.59680331084249
824584,82.4527303755446
824585,73.94646016994876
824586,172.7085531132483
824587,27.746032508356507
824588,44.61510501041678
824589,55.77620004393584
824590,160.91466530216746
824591,76.11018742759019
824592,18.2007292748536
824593,129.77602770259085
824594,72.05485642399037
824595,22.20355848735398
824596,28.004690196241473
824597,7.463056863096373
824598,85.12820434109777
824599,44.207670802839914
824600,210.04558232763148
824601,176.85765500225884
824602,27.520790619400724
824603,157.1682935873487
824604,113.52505286028563
824605,7.040722187552779
824606,160.016544532295
824607,101.91272298385688
824608,193.75491187196982
824609,244.76303575716858
824610,135.10393620503638
824611,15.112921039884931
824612,30.83335628552615
824613,27.79405451989629
824614,23.514110119234214
824615,108.31506605074108
824616,137.5593905821993
824617,182.56944824671203
824618,113.4121326087201
824619,47.275474474226286
824620,28.448166156223362
824621,49.788000378637875
824622,188.24127680599193
824623,18.680479283633844
824624,21.432704290746972
824625,75.87006599577936
824626,27.70013955569789
824627,15.02818522237677
824628,155.4444864182097
824629,55.02191479936889
824630,189.03748070649257
824631,37.24891012489918
824632,23.499223895509452
824633,197.91204172044425
824634,108.42653894781
824635,62.83366802283202
824636,48.025037230845655
824637,48.99806712453621
824638,148.68800382971563
824639,114.61804821178715
824640,207.4968978390081
824641,179.78981003028127
824642,151.5854436159398
824643,169.69245977529613
824644,14.49123856062874
824645,66.59170664344113
824646,54.34801062552698
824647,91.31205868777914
824648,191.43238106637799
824649,185.94461038979298
824650,122.67066536938778
824651,43.22821946209903
824652,21.960991367640343
824653,2.865631019472809
824654,171.065763787331
824655,22.4736189724397
824656,141.85722264954845
824657,57.30075447036535
824658,135.76722457508535
824659,37.564533738097744
824660,111.759736454204
824661,51.587226522518264
824662,10.87319971205283
824663,18.348542122154583
824664,52.77674343700418
824665,13.36941284266979
824666,146.84275669249826
824667,32.24005006301135
824668,202.1937443037858
824669,140.96864032504828
824670,157.5881305021389
824671,251.70126205141116
824672,7.565088076133547
824673,142.51254384300705
824674,107.47462073857699
824675,35.75782546873376
824676,10.133847852826504
824677,72.87500759106244
824678,82.2004953661124
824679,103.21112577398162
824680,100.4241751612214
824681,127.16503623326909
824682,41.69047668770638
824683,78.59103014211455
824684,209.8270684507421
824685,55.1426315492451
824686,82.5351273238966
824687,59.39800201451276
824688,157.96341025258224
824689,18.703244397531563
824690,44.299762545972044
824691,99.63071421899764
824692,106.71847695322309
824693,77.60670101157395
824694,61.266477372200974
824695,26.493168247919204
824696,52.84693760726136
824697,79.41061463775952
824698,6.691152764698102
824699,130.51124473191265
824700,51.175710762593596
824701,2.2917092277141538
824702,24.760469270090624
824703,57.75740590347678
824704,71.46263335470087
824705,59.15275770486565
824706,169.31247295926127
824707,28.68019785082385
824708,39.44177521022891
824709,181.11366001226617
824710,150.73332355284174
824711,81.03716751515283
824712,83.33508146640361
824713,97.28177045075229
824714,191.27574403557824
824715,27.83702369856693
824716,45.02737909145713
824717,82.66477235354624
824718,31.769133187731555
824719,49.523332157301056
824720,180.60101632464674
824721,68.46169765728354
824722,50.74604362963536
824723,57.00808921881914
824724,158.98639907571962
824725,204.73464511147532
824726,96.0935701411745
824727,109.79079945538423
824728,81.85280897067726
824729,94.21409299950214
824730,181.70092392883345
824731,129.94361470450633
824732,108.93375290637135
824733,144.52343629963661
824734,5.984129654045626
824735,177.43334412424045
824736,152.2687748103989
824737,50.17459489383177
824738,65.09920869506948
824739,40.26754056386907
824740,12.83527745792992
824741,60.788362460073444
824742,119.99808477301985
824743,133.53943589163907
824744,45.66555516316833
824745,77.94716035791912
824746,118.17264536542709
824747,29.68798313737833
824748,93.65256040978495
824749,16.823473840027823
824750,74.09618480158822
824751,62.3640410222163
824752,111.32821282290719
824753,21.409007831654566
824754,9.89131833169103
824755,52.16040187522331
824756,4.02585459023157
824757,50.1508632545936
824758,175.19053927645126
824759,25.10598678410744
824760,21.213367712277922
824761,12.109537390450441
824762,104.53915252727941
824763,220.67707304708006
824764,95.87217261945787
824765,142.6921330935453
824766,33.77392685068301
824767,134.53035697301536
824768,33.929251944008314
824769,6.53873961419341
824770,20.75724879049372
824771,79.14650789296974
824772,59.74930720915755
824773,46.40643611246784
824774,120.16027434811635
824775,55.85026046277011
824776,161.0312151755495
824777,2.894933085691771
824778,31.459812849748694
824779,13.681264166832712
824780,21.049948475664156
824781,52.38589011590995
824782,150.11313126311902
824783,10.512496181448656
824784,79.51418032082249
824785,24.668289663162057
824786,39.293264251947704
824787,55.80594580424884
824788,107.9402625997964
824789,23.959896902235926
824790,85.63749853216477
824791,176.7954697957151
824792,112.25187076373892
824793,34.73464577115467
824794,102.10381553862734
824795,1.8759364528616755
824796,139.19544905555725
824797,32.19646642505991
824798,241.77055662319205
824799,213.66194873347158
824800,92.19534902565833
824801,7.746421186747414
824802,161.8333529605481
824803,132.35062057008244
824804,74.39233113080208
824805,181.43884217739628
824806,4.332384857164692
824807,210.50721973653341
824808,52.73501540917255
824809,93.16998508901543
824810,188.31452538183717
824811,24.852788370378597
824812,57.568743405226854
824813,27.698475165166077
824814,135.38540226715202
824815,135.57817487959244
824816,28.215746887134863
824817,13.266011481378284
824818,1.288129630443008
824819,183.9515172073863
824820,177.8430471482462
824821,144.5455844644543
824822,39.20821073677117
824823,131.90004827181752
824824,126.61533935951887
824825,51.46819716517711
824826,11.443699587288394
824827,12.469130850796345
824828,43.836387227492146
824829,87.35986595683777
824830,192.84205966101703
824831,214.26972914227403
824832,149.37001735161599
824833,268.5746722607873
824834,142.33972292964992
824835,63.26128123932874
824836,142.45731273576916
824837,10.052366380872677
824838,7.980036597048057
824839,106.20114508198668
824840,57.466684507412744
824841,52.919709822277014
824842,108.22801190343428
824843,169.4837344573952
824844,51.35388350479002
824845,107.878417517011
824846,259.0530587771359
824847,114.5557543038554
824848,53.655254607437406
824849,25.796494253431778
824850,6.593898500984252
824851,112.2527766609368
824852,134.43201864147773
824853,14.8454431790564
824854,155.55890680729144
824855,98.60174035375456
824856,15.56410194471033
824857,51.20228316125349
824858,213.98400169248134
824859,41.30731435419281
824860,39.447670451682
824861,161.11431054413652
824862,154.90940437965327
824863,41.45482673568791
824864,120.24998972164204
824865,150.4523969755582
824866,45.970215081282966
824867,30.993783060659048
824868,37.50022060179479
824869,61.492835295020996
824870,23.02557331727099
824871,109.79601067707624
824872,166.96221412733172
824873,14.868577930609252
824874,156.23368467063457
824875,154.3015944885075
824876,7.204619015429536
824877,114.45340266853191
824878,28.33128362661282
824879,41.272520206034166
824880,83.74955840183331
824881,67.02613362724156
824882,196.5035296752416
824883,6.461211837154735
824884,96.87970948547272
824885,183.3690456765014
824886,22.502514180117807
824887,88.59751187019205
824888,99.29043539406631
824889,14.26482078842043
824890,139.35946882914976
824891,31.944446722804003
824892,123.37486457886648
824893,161.4030170543449
824894,155.03095993127278
824895,75.86575842651199
824896,55.661947778364166
824897,114.90513577275013
