id,exam_score
703112,67.59108043579128
703113,44.5302648206437
703114,46.949809449676636
703115,61.544495139650415
703116,88.02583583599349
703117,71.50439932588446
703118,88.66536775864726
703119,69.73490234077303
703120,86.83991013852582
703121,64.64707037909625
703122,41.58698031096205
703123,81.66374043425762
703124,33.26429672568638
703125,68.67871541293518
703126,69.74918172249812
703127,84.56989362310469
703128,47.80055573245199
703129,70.48411428741905
703130,50.2829055375267
703131,48.041850247652505
703132,83.0890501553804
703133,76.85726014338465
703134,63.83397665965532
703135,51.96167374090863
703136,58.98203422300505
703137,48.670248554371724
703138,76.20349499011857
703139,83.55042971442974
703140,48.49038499025282
703141,51.227869777259706
703142,57.3167940879501
703143,80.98840443081366
703144,73.07912078605794
703145,64.9020271898061
703146,46.58513009181118
703147,88.76705668661114
703148,86.93833495710045
703149,74.14595078235446
703150,67.158804583908
703151,34.79184827267143
703152,73.93027913445206
703153,61.571804550326775
703154,75.24098727913616
703155,53.0743927185434
703156,46.74625662973462
703157,71.42978816057045
703158,44.25477015220298
703159,96.84789067034959
703160,47.200880694761835
703161,67.16518849639117
703162,70.08301048389785
703163,56.675123995276
703164,54.5477315499414
703165,73.61501713709461
703166,41.07919471213819
703167,70.03520877894896
703168,46.12925516246483
703169,80.12997385694746
703170,77.73545231553462
703171,53.85618746656599
703172,64.04462026782839
703173,42.217820424997406
703174,77.76660939457022
703175,70.74211906668681
703176,64.86275248756348
703177,82.48899209794928
703178,80.8492383195428
703179,48.62314490750238
703180,81.47343065724132
703181,68.44382901573881
703182,82.81765058489663
703183,65.8300193331305
703184,61.927572542090346
703185,96.1533979255504
703186,63.1686458382517
703187,46.51568317439242
703188,32.64343311386274
703189,61.04215523774649
703190,35.65468037917957
703191,84.58369409122027
703192,68.74445455309453
703193,64.04505741616535
703194,69.31713531886587
703195,68.46544760693412
703196,62.85286289884533
703197,72.3445087786086
703198,73.30441150931316
703199,57.315831422690536
703200,70.40501690443409
703201,90.45031894071747
703202,68.51632787151355
703203,68.84298643710079
703204,37.15491044430184
703205,32.490294578148024
703206,76.0581839413583
703207,81.91727240508749
703208,51.330363855474616
703209,57.77961230931585
703210,85.45871005681599
703211,56.691406704927466
703212,59.759512096406226
703213,50.39420670030215
703214,90.1607587374564
703215,91.1651454041195
703216,70.76041714301049
703217,63.28389522168419
703218,76.14012619921742
703219,38.762682587023505
703220,28.73404522163146
703221,66.5169331675048
703222,57.2272431033172
703223,34.91837864230413
703224,59.077485371489516
703225,58.458590412769276
703226,94.94881234007167
703227,44.91962892065129
703228,41.83837997740616
703229,35.284888222208195
703230,48.5795280029563
703231,80.08782023078997
703232,55.72892848819779
703233,75.7069594454778
703234,45.176197375064035
703235,80.10483693394423
703236,92.02975219201835
703237,80.1294292962483
703238,71.47355154948016
703239,33.55693288716006
703240,40.236407997746994
703241,85.14247711672441
703242,63.94839075127598
703243,54.115352904528834
703244,54.083983546778285
703245,85.3276045858682
703246,83.16128497286056
703247,72.92402605168633
703248,83.94073160985236
703249,57.683036566636254
703250,48.750300961217626
703251,71.32592207462528
703252,73.01954208399836
703253,31.309079679256524
703254,89.05720896942364
703255,46.80771788495359
703256,85.15234594890667
703257,71.15995528871375
703258,43.533056741623746
703259,67.97381932545285
703260,73.13120206310803
703261,37.74383764130083
703262,59.87118275725475
703263,62.13166613172628
703264,51.85012764597908
703265,64.1336779984875
703266,64.73516879237033
703267,62.858789324071964
703268,54.112475361558296
703269,71.75685178389782
703270,94.74064312802686
703271,79.19892286252873
703272,81.04149301224827
703273,45.86064975830588
703274,71.5694113262035
703275,88.90488028584431
703276,75.21189892542891
703277,36.25192779733256
703278,54.494640341074316
703279,62.45470081882495
703280,91.72078495066225
703281,47.48403154924596
703282,70.26779169254979
703283,93.36339152776942
703284,65.87169702176983
703285,43.90798963266424
703286,82.0110521288745
703287,83.72148706739114
703288,80.65500022275923
703289,74.04549771283875
703290,42.2569506602914
703291,52.306260667900574
703292,51.267978409401664
703293,95.09330103771714
703294,78.9265730301539
703295,32.140421760245005
703296,52.56986061881826
703297,86.1270717883549
703298,52.28209294729248
703299,53.17897382280164
703300,79.29765636183998
703301,51.59216664355394
703302,45.07603589436253
703303,43.03125377037547
703304,45.909243517070486
703305,63.087913509756824
703306,71.05540697417749
703307,60.33164684632375
703308,81.59445160703174
703309,43.79517342091722
703310,76.83634231905623
703311,40.846628244487896
703312,88.64624311552149
703313,69.71376764323081
703314,59.95762540929685
703315,69.48528451415997
703316,83.54682320880949
703317,25.679919115640402
703318,54.52282921986336
703319,57.04900771591467
703320,76.34992622336262
703321,81.93388231101753
703322,80.84045799486398
703323,69.42414080140168
703324,30.79137617312847
703325,60.80307041885034
703326,78.00991741669822
703327,81.53057836749491
703328,63.67385720823559
703329,49.213656657929015
703330,42.80191825942178
703331,54.36799102961126
703332,43.19134477804215
703333,34.53476392936653
703334,65.61843222399423
703335,77.82848430702373
703336,69.4555376439673
703337,93.29953260151976
703338,68.62613272687861
703339,60.275905319855724
703340,76.50915657301488
703341,40.41477019268244
703342,43.926346212279235
703343,54.27555713688163
703344,34.224966845793546
703345,31.32905557958343
703346,35.899751403772925
703347,60.19972053616122
703348,83.48808765414977
703349,77.83290917934416
703350,72.09378455613167
703351,87.27846202107912
703352,70.44523851808444
703353,55.223894205257324
703354,39.407869062968615
703355,31.426408386310413
703356,77.69404307059182
703357,79.4108388846395
703358,96.73113225522789
703359,30.451951787040834
703360,48.36849843184432
703361,55.758552211125405
703362,79.92753590225126
703363,81.14402105959837
703364,49.40629884912242
703365,74.2107943882193
703366,68.19602064221957
703367,59.81633913931974
703368,43.39276719126545
703369,54.578623395263605
703370,70.72181589391178
703371,37.39779178615288
703372,93.39752691554958
703373,63.813819708773444
703374,59.1100795085154
703375,34.7073524387754
703376,81.52782844626746
703377,63.476741096661335
703378,53.990634593533976
703379,52.22786949689323
703380,63.49619464570744
703381,70.62999291608371
703382,79.10212670906887
703383,70.12970421235096
703384,48.34277754970322
703385,69.40462037633756
703386,87.6094653811659
703387,57.69413925522394
703388,43.07020121758377
703389,81.87159964996054
703390,80.75385997101046
703391,86.47839376082425
703392,49.43518982690962
703393,62.83987617599729
703394,70.69530459546998
703395,75.64647730857934
703396,53.2493250105838
703397,38.66765732253022
703398,90.91781955430702
703399,67.62619602819348
703400,46.60237674376953
703401,26.589815390331722
703402,46.523330224169115
703403,52.825473757043966
703404,82.93667948151631
703405,60.66705424320249
703406,72.60390400110761
703407,75.31358235556472
703408,72.22154741885484
703409,72.86627218564526
703410,52.6402574104324
703411,73.97325437747708
703412,66.37898556149483
703413,75.07425255841007
703414,51.95352870457907
703415,34.08855553639894
703416,71.50409673510957
703417,72.13009955251464
703418,50.63177161726864
703419,30.45305702896942
703420,52.268883870060165
703421,64.8671144267503
703422,38.738395926710325
703423,40.447578458768426
703424,81.09696829608056
703425,66.90884894533221
703426,61.429304643785905
703427,86.38067290176339
703428,83.30360192452846
703429,89.40829474326104
703430,33.43335276898614
703431,65.1248844426532
703432,59.90044234216171
703433,87.28574477523965
703434,70.03725948330653
703435,58.66153791807948
703436,44.24049962237357
703437,51.95482114198465
703438,80.10644523648311
703439,58.68650179473474
703440,45.38387149765174
703441,84.21675461368227
703442,51.942476653272706
703443,61.53635358381351
703444,72.47821625196198
703445,79.23556829829512
703446,81.39581214677537
703447,68.4530941180765
703448,50.170235324975806
703449,57.41147227559223
703450,85.57163716148244
703451,76.03750329681417
703452,64.42281538306153
703453,64.14286570409216
703454,54.7388144161439
703455,49.96923912861579
703456,72.96027339726045
703457,72.91034292735695
703458,80.84313754111274
703459,74.30042933666147
703460,41.298177747758615
703461,68.56504677432422
703462,28.94783039089735
703463,39.39984645074414
703464,72.68669489749921
703465,58.32089670048645
703466,58.187276292538925
703467,48.689099801645256
703468,39.85397539129318
703469,46.80834357481692
703470,78.32625013911827
703471,75.99792211430032
703472,101.14906106451605
703473,40.73091807409526
703474,37.29935943752028
703475,49.50812514351521
703476,91.54425050915317
703477,60.126555455744544
703478,58.25151458030615
703479,77.67563861297069
703480,83.52891787830593
703481,85.52169139757781
703482,69.0511418995275
703483,50.87288660627165
703484,73.19922717262925
703485,80.00694548874164
703486,94.52551543229318
703487,47.8052063225656
703488,82.48754382122567
703489,42.90499541012896
703490,41.10166328000059
703491,68.5009297023212
703492,30.85501369587672
703493,46.83542898267867
703494,64.33747203043552
703495,44.993502487010474
703496,88.35033832955853
703497,41.40593169363499
703498,65.80249265328469
703499,79.6245101005148
703500,50.7280186170503
703501,84.45323560679401
703502,58.632239874216665
703503,81.61105968270047
703504,65.48340173376883
703505,40.754291705246516
703506,68.89830440773237
703507,43.915815902644646
703508,84.25009562546789
703509,50.79021992063274
703510,52.2490412768841
703511,55.21472727376317
703512,64.32392003841973
703513,78.31429054469295
703514,60.75473319617381
703515,37.986316675355226
703516,93.60897036351476
703517,50.41409212620644
703518,41.19138805504933
703519,77.8535946437558
703520,78.40945297755957
703521,75.3148056641236
703522,54.27706650456675
703523,32.14285681034968
703524,61.1627969394604
703525,82.5856240030131
703526,79.34575660637798
703527,47.243099005714406
703528,65.50455902209188
703529,46.6070896436446
703530,83.15152219433058
703531,57.46983845775747
703532,75.532201513332
703533,81.35233387062038
703534,71.62982169541766
703535,77.1673961859291
703536,65.8974397988983
703537,47.78001975736128
703538,77.3716072751901
703539,63.34282090167237
703540,48.50418467679972
703541,70.76130471332722
703542,48.73847875280279
703543,63.993241120935075
703544,41.615514776361614
703545,62.44136232567689
703546,44.21696933382071
703547,31.132950503688853
703548,51.453804822514066
703549,65.28475186837005
703550,53.921475276146595
703551,69.53845095712525
703552,78.200399513989
703553,49.393510399425466
703554,47.02671788785735
703555,46.932792162391394
703556,65.97952506307873
703557,57.5675108403123
703558,72.59117626484202
703559,46.61523149998173
703560,39.248010604675244
703561,65.00824341560073
703562,47.50663776561239
703563,61.66111194810876
703564,91.02961465582483
703565,47.148478711940655
703566,84.60284271911564
703567,66.67016637966192
703568,33.55274045387365
703569,73.60362800850584
703570,49.8544777732886
703571,45.89455467188439
703572,82.93736364786696
703573,36.1556192398842
703574,27.129779447388465
703575,74.24141980832033
703576,37.620617852116595
703577,39.72300456310876
703578,66.5724052711184
703579,57.35262520702494
703580,57.881120234221235
703581,61.45081006238625
703582,76.24813610829916
703583,45.90988130938605
703584,66.79659006719992
703585,46.165512596510794
703586,57.204969392928994
703587,50.74712262181137
703588,48.74403349580267
703589,58.67169784219849
703590,92.08123844123534
703591,56.813436251379876
703592,54.437856821745335
703593,84.00130449531017
703594,73.35699905717324
703595,64.7697290184368
703596,23.859626800379495
703597,74.62179509597557
703598,40.546746580887515
703599,75.70603343087083
703600,55.96105649655339
703601,88.29153976488601
703602,67.92773365964355
703603,58.28323744033148
703604,70.61251389828811
703605,51.20386508203232
703606,77.95017486045198
703607,82.13277042617761
703608,93.78176213462575
703609,57.49728504568313
703610,80.95221871957125
703611,48.986808147356825
703612,37.330344014559614
703613,38.81074355191512
703614,78.97207346149821
703615,54.99228767728818
703616,47.862520948951406
703617,80.92021016695453
703618,82.0563055396035
703619,87.56126922801748
703620,50.23737538368378
703621,55.77759787824155
703622,77.27291599705083
703623,64.65641886782662
703624,98.12099975851689
703625,53.948766140419494
703626,52.42528497112463
703627,85.3191060517669
703628,38.154215856766996
703629,47.17417865928693
703630,58.8627687521933
703631,46.293026966447734
703632,77.45850127037062
703633,26.111793846991617
703634,40.15682679968086
703635,81.37622703257972
703636,31.333591351036826
703637,75.66236833331915
703638,54.05766207122199
703639,76.70984966005119
703640,81.20498293390915
703641,84.30376723000384
703642,96.09266957411053
703643,42.336495162580476
703644,87.29412483263788
703645,72.27387001512454
703646,40.507818571959334
703647,51.05179475656328
703648,39.434514687584354
703649,82.26815531668308
703650,90.52632669985636
703651,61.798073784499564
703652,71.80794812841961
703653,49.87174730432843
703654,58.23151939028168
703655,80.2805787566061
703656,67.74988872504092
703657,32.386334290686115
703658,70.11167648650513
703659,26.836102236496295
703660,89.5542037618566
703661,75.25669627012013
703662,85.89289649916574
703663,72.67341715178902
703664,58.70751923736369
703665,39.02380339739837
703666,79.08689311452324
703667,43.804009121258254
703668,34.18574947037583
703669,29.03893760403175
703670,66.64129826033871
703671,68.2774343985323
703672,73.02872454554772
703673,73.45388090993802
703674,74.58617175518923
703675,76.40781513417659
703676,65.56024851449769
703677,37.00165273226709
703678,87.51746013621153
703679,58.388254826988046
703680,41.5738420835368
703681,44.64070424977895
703682,50.84310103108612
703683,39.574418578927364
703684,43.44705560342791
703685,61.06921169413692
703686,96.57363473086912
703687,68.29391610475946
703688,77.87124587185022
703689,66.41067627371403
703690,39.78057309172759
703691,60.415614944228224
703692,79.44360291750588
703693,76.10216923532734
703694,42.11887474675765
703695,38.86511410209396
703696,73.25569605785681
703697,77.70414187447633
703698,76.27545684698897
703699,47.398098788175986
703700,34.60524843662997
703701,44.01572464452683
703702,79.52014598272903
703703,53.22180075290956
703704,74.21427213235233
703705,73.52033574706347
703706,67.67134517841431
703707,82.54443430578355
703708,50.503164088968774
703709,84.45760587423499
703710,70.25589092558526
703711,82.82647041863444
703712,72.04547594519403
703713,25.79984584296703
703714,87.2705869182071
703715,52.10500672274041
703716,50.18160350711392
703717,80.52767589560253
703718,69.28346954773289
703719,61.08330915743832
703720,75.79422104730568
703721,45.193810094887645
703722,84.9485895188684
703723,57.79460190930798
703724,71.23396624083954
703725,39.980829621771534
703726,87.74604788527449
703727,72.89100852782438
703728,56.638403441627865
703729,37.441228497379804
703730,84.99874133887539
703731,69.87930924155825
703732,45.91979943980886
703733,44.074822918102726
703734,34.57362627471343
703735,54.18274193011027
703736,78.40113467732317
703737,54.07981133718686
703738,66.99040010215437
703739,57.80462463255619
703740,48.77945532979212
703741,81.54734546496945
703742,57.606510688117524
703743,77.91519124378323
703744,53.748586819505505
703745,102.40451636565936
703746,36.67941021188955
703747,49.24886480060437
703748,45.95561108284697
703749,56.714662819038
703750,48.555999937590784
703751,74.444303559625
703752,78.85550774032288
703753,49.27270472346588
703754,40.55568767921474
703755,46.74150735459154
703756,71.83000104350377
703757,44.52590034593261
703758,25.614023933676762
703759,66.00161165414922
703760,52.20386428575177
703761,80.58535493406046
703762,64.51865352420512
703763,43.223736762957564
703764,86.46184864109381
703765,97.45808289546798
703766,88.5596363066806
703767,64.41306409533419
703768,57.604567904860644
703769,77.55132864429164
703770,49.4991329224799
703771,46.87524233110061
703772,24.080873426061565
703773,78.96676136861974
703774,68.5202876821851
703775,30.664935764756382
703776,82.54637974621951
703777,65.75421422812241
703778,31.34688051616002
703779,42.560899838469425
703780,72.06604395624419
703781,63.01352904518251
703782,91.82900785233487
703783,52.87521842240976
703784,73.11651550816529
703785,35.65343653394007
703786,79.6337155288745
703787,69.21759648621627
703788,84.59335058010276
703789,86.63426142523787
703790,69.94007474273909
703791,55.264059889395355
703792,26.605726373777124
703793,90.44274835816864
703794,68.98232778607948
703795,63.145450681203464
703796,37.93015294780439
703797,35.667004383455186
703798,80.94630205747073
703799,64.74978412186466
703800,83.70463217032389
703801,67.03354263017863
703802,48.93212059854769
703803,67.41055440327257
703804,56.146816976876245
703805,70.66217638639678
703806,52.69577457846193
703807,84.60697225563707
703808,69.87006931425623
703809,67.42173907643472
703810,49.86806035919419
703811,79.69285666462564
703812,81.61924451620804
703813,80.42602136393744
703814,53.38661916827354
703815,39.709967370858635
703816,79.50408647163225
703817,51.67890804647281
703818,71.1091124735947
703819,67.04180380790874
703820,40.717091289498725
703821,78.05305222907143
703822,61.15828597333608
703823,47.72271437429154
703824,94.73414136979065
703825,60.78793990812513
703826,93.00886931763053
703827,72.90327010526627
703828,78.49207363232117
703829,81.70298527192396
703830,77.24997579966414
703831,85.29115618138951
703832,49.56500335780889
703833,75.81851933622278
703834,78.73861969890274
703835,36.39330691277637
703836,49.36662413491595
703837,88.9223736715388
703838,84.85928535692042
703839,51.811545265446114
703840,76.42083286530755
703841,36.20989803032421
703842,71.16043566072639
703843,97.45936068167097
703844,32.523668886573375
703845,64.57718958934993
703846,55.929926873164185
703847,79.0107880658135
703848,68.74790334544866
703849,60.57431446038202
703850,22.867476180198615
703851,54.30340895969566
703852,77.62342235268689
703853,74.8615743134618
703854,77.4568221785558
703855,32.529553715143024
703856,45.98618056022755
703857,61.941350027534206
703858,39.97363203185283
703859,50.31484316832676
703860,71.00968792576563
703861,82.61636327432342
703862,38.707910172546285
703863,66.44457575588294
703864,47.268417861783725
703865,89.57921572237655
703866,49.24542523339471
703867,33.876493019273134
703868,66.68912516066791
703869,61.26993061052393
703870,33.30218719494883
703871,57.14226013264297
703872,90.19955843635404
703873,76.23763107017457
703874,77.89546408633359
703875,72.90690448483566
703876,82.89505872463232
703877,59.147031392674506
703878,65.12434713637535
703879,95.74049656025926
703880,39.84024846003622
703881,54.91170742445894
703882,79.02104844054105
703883,67.39018905230265
703884,91.4835913683277
703885,54.44639532352892
703886,66.31713256378127
703887,64.19760355269682
703888,61.222791096035166
703889,82.98101081612455
703890,84.40884463350481
703891,82.34899771879358
703892,83.86128782104579
703893,80.62850721979268
703894,49.41541003050668
703895,43.07407626599925
703896,88.89389744347577
703897,71.82665962912402
703898,94.00671301660859
703899,38.731103047170905
703900,47.13845568272436
703901,39.66821967084272
703902,49.1185382425327
703903,63.133885595598116
703904,48.97159574256724
703905,79.87146044524822
703906,56.258245348338875
703907,60.64149074409125
703908,84.96271161830207
703909,74.2777913881872
703910,69.77733742635093
703911,77.3258542957506
703912,34.291102376967984
703913,58.164702841494716
703914,46.90537240393905
703915,47.65206059504712
703916,80.50077131701423
703917,63.929843931031655
703918,76.74683075044527
703919,56.55322014790069
703920,66.57618096484232
703921,47.61951272681095
703922,50.38011902804871
703923,63.945183424708986
703924,50.11768201000565
703925,42.69313596793235
703926,68.75789955164134
703927,82.45223914300725
703928,82.24910860438537
703929,53.15691831589393
703930,74.65367759730896
703931,62.02992051307487
703932,45.555406140971364
703933,53.25908196599427
703934,62.22815301872203
703935,77.96210028311519
703936,36.562764490067764
703937,78.81388975597551
703938,64.56882129400877
703939,54.66904525182287
703940,39.52926386186027
703941,85.06284941835676
703942,64.77720205339688
703943,75.31105636159428
703944,53.73069069347646
703945,82.32715077732857
703946,73.93284361692761
703947,63.60435015001841
703948,52.83889627429299
703949,78.54124925138153
703950,81.47143639102006
703951,73.7366208140894
703952,66.71035133624417
703953,46.778065143072965
703954,50.371121181063415
703955,94.1313910933426
703956,57.33284090821344
703957,53.814524599066395
703958,75.65215943135505
703959,96.19693951387464
703960,46.01992771901702
703961,89.67231581899354
703962,75.3746868551454
703963,53.405912633067004
703964,74.88918875654306
703965,59.48554274385991
703966,62.665622662372876
703967,47.40347085702665
703968,57.3861053567554
703969,39.442473946553925
703970,50.743745308244335
703971,53.167620080599576
703972,52.226535813040385
703973,32.19719168819263
703974,47.083797189296114
703975,47.03414116811001
703976,63.40956836176012
703977,77.519121404359
703978,46.2913110308871
703979,44.72729801907583
703980,57.826582088348935
703981,72.03902050864144
703982,88.05581677401541
703983,66.56097861592642
703984,53.29463753568393
703985,66.02316959656045
703986,62.76043947936357
703987,87.73368494640856
703988,81.63109746851711
703989,87.92266336960442
703990,82.68639733612156
703991,62.11972307844721
703992,72.20377144465247
703993,67.12840004952251
703994,67.52196930621737
703995,61.520723646406424
703996,62.676646881661036
703997,59.21023464318895
703998,42.04815360007893
703999,87.53285116672149
704000,84.7372620221461
704001,69.07121542514344
704002,57.098325660175405
704003,89.86027024741499
704004,41.41731671877341
704005,98.30872471715207
704006,40.51426933338449
704007,58.78718075028062
704008,79.62319958657304
704009,56.44305594291997
704010,51.368904645606634
704011,81.61956154736495
704012,28.16991656700843
704013,60.97922284860684
704014,38.58656597842221
704015,48.06264670530998
704016,52.315137135350795
704017,89.71646644069315
704018,43.4367129001017
704019,75.20199327111618
704020,61.75467600473117
704021,55.248200941364765
704022,59.81662002899022
704023,79.35178780534481
704024,89.17581429104757
704025,73.11128694488764
704026,67.77988668042445
704027,64.85812979238766
704028,73.5735934075876
704029,74.40213841132308
704030,70.5807082440536
704031,44.178923314055936
704032,90.36125217048368
704033,57.52314341969454
704034,70.45396346834079
704035,46.06171247169221
704036,66.21790903967872
704037,70.0485405039708
704038,47.412874058108386
704039,68.57367587411579
704040,51.853076973821786
704041,64.77554792451228
704042,66.83360518088104
704043,38.17220097866607
704044,74.3815053403658
704045,62.474677668020206
704046,44.208004472734316
704047,93.86088123165304
704048,53.59191632070841
704049,39.68066672637902
704050,49.41146855696313
704051,96.8485208220786
704052,33.394155101610565
704053,37.009368318198895
704054,75.87073954479673
704055,92.88648429032622
704056,63.951281018690345
704057,39.1466628872756
704058,42.27971407599524
704059,65.14257933927023
704060,53.970507743374725
704061,90.96261265652774
704062,81.70993054142544
704063,62.07088606241302
704064,89.89481623211759
704065,48.77884164925165
704066,30.696579433619423
704067,45.6890783970715
704068,44.130174211310695
704069,95.01498458128245
704070,73.47764788425724
704071,59.74299079503054
704072,56.40198270269691
704073,39.85199985817833
704074,64.13783102222085
704075,31.474115017080813
704076,74.68018557576102
704077,54.11465738272035
704078,36.776190507266016
704079,71.36930994885246
704080,73.0889609548267
704081,33.705499914577636
704082,66.95277051044782
704083,87.86781764515672
704084,47.93400313563762
704085,51.10420540211406
704086,30.53298970347127
704087,37.50455901579586
704088,81.02213423674031
704089,68.17394057633724
704090,82.11064706742748
704091,69.09384091051353
704092,54.04311852056773
704093,62.61310943847557
704094,38.448405312109585
704095,94.78113125427699
704096,64.43040282561186
704097,36.7373634447222
704098,54.42433680790471
704099,77.37309183747644
704100,55.17615243948511
704101,85.54764416528788
704102,62.513735936802846
704103,92.59319775801859
704104,48.47070798511123
704105,68.16029592206304
704106,66.86143339133062
704107,72.08969008640744
704108,65.16631865576753
704109,49.88911408901534
704110,77.45912843471945
704111,68.14449576421723
704112,51.75776323302793
704113,91.48008466405244
704114,64.2312610040762
704115,64.99755656480652
704116,68.01107916024772
704117,69.55915460443013
704118,78.62523789832085
704119,78.50688532822467
704120,58.59360656342661
704121,63.97679043698273
704122,83.59729645069305
704123,54.9619098661633
704124,55.81081791399722
704125,64.16120162955787
704126,47.35292565689035
704127,56.20126241199846
704128,68.43273692744991
704129,92.55076498109744
704130,81.89280402244827
704131,32.17422162186523
704132,47.13309303030195
704133,36.56783521409578
704134,48.251283292322235
704135,55.89122086248976
704136,58.151611954330896
704137,46.22739651149584
704138,56.31542870800868
704139,50.17332443225999
704140,52.07993942756656
704141,73.95436315631358
704142,25.767856459483617
704143,31.747966055800585
704144,85.9465721895609
704145,50.576459419318944
704146,61.259575982487625
704147,47.40523535364191
704148,71.637000689532
704149,63.34441320281383
704150,89.5317037276323
704151,94.38313543278491
704152,69.18366680877355
704153,87.05125248783757
704154,82.55739694350065
704155,60.08542666994708
704156,75.91789947010045
704157,87.20122687730021
704158,54.91114973035994
704159,65.80514421022787
704160,68.02773201396296
704161,84.0085946244258
704162,41.88660073392604
704163,84.51181730017306
704164,26.822945483266743
704165,84.04305156198802
704166,60.18951056601423
704167,55.27081403716927
704168,76.84803686162894
704169,72.03250450947584
704170,39.307792617316494
704171,52.405715644292684
704172,75.05488797901648
704173,77.6082398102609
704174,40.91728723802193
704175,51.559687414633004
704176,69.50370098785172
704177,30.02315664340228
704178,73.90383730825157
704179,48.79444216850579
704180,33.69427105375874
704181,40.69540582863992
704182,77.03593867826152
704183,49.417089027022016
704184,47.950965519591676
704185,87.76230662468723
704186,62.893876055996834
704187,82.05119142509037
704188,69.27034410236627
704189,94.18418805231778
704190,61.70782323630615
704191,83.19174549270299
704192,40.86670719825804
704193,47.665853602121416
704194,76.52327420233306
704195,57.76978614488562
704196,82.32153116152236
704197,74.12518035659053
704198,52.94031838866956
704199,94.1037659191104
704200,48.78610222147163
704201,47.288843183545055
704202,57.79475048884436
704203,70.24081498885853
704204,68.00880262867541
704205,65.84103475657764
704206,52.62358048437135
704207,72.55181988150909
704208,94.40598623423688
704209,66.49064117019229
704210,69.27778730687236
704211,57.22778361180359
704212,70.60453948257928
704213,78.18720240033434
704214,67.29838407760998
704215,31.80418896023406
704216,43.007607383740535
704217,66.10477861824968
704218,66.22748825636687
704219,63.60111705644884
704220,33.10987225587999
704221,70.48009238823387
704222,96.14984608250344
704223,64.81267341336209
704224,50.44855319992526
704225,76.40661513217482
704226,56.35250797122518
704227,35.81459129186142
704228,58.311371309106505
704229,84.18030202635869
704230,55.22920336467367
704231,46.92218969472917
704232,77.6180192644451
704233,42.221022320905476
704234,50.521645707168624
704235,84.38470015561825
704236,35.19628562075773
704237,87.62193333069979
704238,88.39630883852718
704239,56.91602929312533
704240,76.57082288344837
704241,59.42088981001963
704242,58.794038396354146
704243,50.40483195860315
704244,61.261317801880445
704245,87.75228814703942
704246,39.663079088629054
704247,71.68430931444034
704248,45.91578996261951
704249,65.25512202352974
704250,87.52994964679502
704251,52.280299683313906
704252,82.91439699996056
704253,51.41354670014259
704254,60.08738247847843
704255,27.13888806567185
704256,88.39296740032518
704257,86.22818255270549
704258,67.4568194914842
704259,55.14714942509521
704260,54.519618835279125
704261,75.58028417661423
704262,76.92728250921893
704263,77.26678776200544
704264,83.97677536693834
704265,71.26122768483387
704266,38.583629201513986
704267,57.45798538915107
704268,80.28663940022692
704269,46.35343590776472
704270,54.415044647159824
704271,90.59305792454114
704272,73.8748649449619
704273,91.09048635187307
704274,74.51197422525391
704275,64.98053311163655
704276,59.875879377402896
704277,71.94531376894071
704278,64.06947762171221
704279,34.399281327262
704280,38.22312798696552
704281,63.7311342597093
704282,76.01862493050577
704283,54.5420725805946
704284,80.38477646304256
704285,71.27453819647988
704286,64.36125350648516
704287,67.09546695082764
704288,54.120992160211024
704289,48.51986332048358
704290,50.30076287189518
704291,39.594899401169705
704292,76.6341725630479
704293,63.02064632498305
704294,85.91944032457639
704295,38.694811095207655
704296,83.1624004268082
704297,61.30524695910257
704298,42.23549929493079
704299,83.17863157325094
704300,40.174324132485495
704301,60.23282484790305
704302,79.77467197092103
704303,69.97851454346758
704304,61.127127354743
704305,75.3177893513878
704306,42.12859280637866
704307,79.76887742191772
704308,32.58957740757815
704309,84.15471956148588
704310,40.89433010660855
704311,47.95922660527923
704312,68.84788457944715
704313,95.16865471430793
704314,40.14805055845427
704315,34.73349355210692
704316,81.22458851493879
704317,66.17463817045906
704318,36.14927475821942
704319,64.87170412960658
704320,69.53803567613986
704321,44.72502957268294
704322,78.99817110969323
704323,93.25840471216098
704324,69.61211722607928
704325,54.0145053006184
704326,73.0785444177767
704327,59.819356452098
704328,32.235555192418204
704329,70.32604356681962
704330,75.77291404298765
704331,52.17333992785509
704332,87.76608246588938
704333,43.72280106934467
704334,61.84115168165748
704335,63.97334944853345
704336,43.66230346044517
704337,72.05129275309628
704338,76.202831646354
704339,39.741814679924744
704340,70.24538168738565
704341,73.01301146308444
704342,47.71830908978066
704343,42.0341590879823
704344,41.20472190731117
704345,80.23733193765693
704346,72.00815061037302
704347,46.188801036196196
704348,49.272289953147215
704349,62.630976068772604
704350,93.9807000900268
704351,77.11977275605203
704352,49.01828363126822
704353,48.172113622275084
704354,92.04374472712553
704355,42.57145749618019
704356,67.3611174997237
704357,60.66723166699929
704358,73.26340944293678
704359,61.25579766214685
704360,52.517840658387534
704361,65.03571802385622
704362,71.33117849315741
704363,83.66915864711149
704364,36.61635810352108
704365,75.07151065046827
704366,39.07828960059204
704367,32.50996147624405
704368,58.81767799753112
704369,89.62202087053738
704370,85.98408315755651
704371,27.28184541713238
704372,39.41195181696669
704373,84.95369766756231
704374,44.415299983902315
704375,71.92539611452199
704376,40.83309820507124
704377,45.51664374277044
704378,56.26408827294537
704379,42.821668113011086
704380,65.39437303420819
704381,49.425794808695514
704382,37.94254093035917
704383,40.13528136032524
704384,69.81542481708325
